Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Enum.fetch/2 (list),0000001,12706733.185588466,177452116.8315362,78.69843376692329,58.0,35.0,126250.0,1099.0396555352113,13.965203663266985,30136,,,,,,,0
Arrays.get/2 (A.Vector),0000001,6524147.6239250405,39185470.869996294,153.27672787979967,150.0,67.0,88339.0,920.6138643087281,6.006220755382238,29950,,,,,,,0
Arrays.get/2 (ErlangArray),0000001,5494425.038383001,37322796.32227618,182.00266506762608,156.0,86.0,127810.0,1236.316511914699,6.792848398430459,30018,,,,,,,0
Arrays.get/2 (MapArray),0000001,5137754.241696894,30304228.22929445,194.63756983240222,166.0,95.0,127624.0,1148.0388241085375,5.898341338196353,30072,,,,,,,0
Enum.fetch/2 (list),0000002,12365124.780716948,162919271.04303682,80.87261695567123,59.0,36.0,126540.0,1065.5539701716418,13.175707801760696,30161,,,,,,,0
Arrays.get/2 (A.Vector),0000002,6198636.419951878,40187632.477879375,161.3258033301078,152.0,67.0,119736.0,1045.9239184542062,6.48330209342902,29969,,,,,,,0
Arrays.get/2 (ErlangArray),0000002,5742636.665775299,38034158.72842756,174.13603858307002,156.0,79.0,128425.0,1153.3234848863453,6.623117731808071,30065,,,,,,,0
Arrays.get/2 (MapArray),0000002,5051507.494405561,29527305.791420672,197.96070798815583,167.0,93.0,127640.0,1157.1291076823895,5.8452463594524104,30057,,,,,,,0
Enum.fetch/2 (list),0000003,12430292.238399498,174184005.99917373,80.44863152217877,61.0,34.0,137045.0,1127.3158061719694,14.012864915684505,29668,,,,,,,0
Arrays.get/2 (A.Vector),0000003,6101214.431434487,39516705.262164265,163.90179549301385,151.0,69.0,112874.0,1061.5688101482028,6.476858944436952,30131,,,,,,,0
Arrays.get/2 (ErlangArray),0000003,5716074.293771576,37975478.281327076,174.9452418926103,157.0,82.0,126092.0,1162.2713233719605,6.643629233914334,30096,,,,,,,0
Arrays.get/2 (MapArray),0000003,5123064.246427566,31162963.102201484,195.19567819148935,169.0,90.0,137886.0,1187.351050971557,6.082875717190578,30080,,,,,,,0
Enum.fetch/2 (list),0000004,10830786.515158972,129112586.21676742,92.3293981097662,70.0,38.0,129743.0,1100.6483561562895,11.92088737378943,30155,,,,,,,0
